# Generated by Fidimag. nx=72, ny=29, nz=3, dx=0.5e-9, dy=0.6e-9, dz=0.7e-9, mu_s=mu_s_1J=50k_B  D/J=0.09,  Ku/J =5e*-3 axis=(0,0,1).
#   mu_s                      m0                     demag                    exch                      dmi                      anis
1.856952823077189138e-23 -9.674494290074431291e-01 -1.793343900483979417e-02 -2.152166524750378755e+02 -1.174719144526874537e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.362390667454352111e-01 1.326736559749109971e-02 5.259830946128356288e+01 1.994492108511584094e-01 0.000000000000000000e+00
1.856952823077189138e-23 9.073425943800807192e-02 -3.231346853389821441e-03 1.988160137338770639e+01 1.262299948558809337e-01 3.373060938958714200e-02
1.856952823077189138e-23 -9.668933501327482416e-01 1.645125381476491427e-02 -1.791460467733695054e+02 -1.167747656071778106e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.431089031954248580e-01 1.585045693464485345e-02 4.482127023986282666e+01 4.449398327152561672e-01 0.000000000000000000e+00
1.856952823077189138e-23 7.755843526884123595e-02 -2.327983128631129668e-03 1.485777342456897543e+01 -7.070348882356783937e-01 2.883247519872296147e-02
0.000000000000000000e+00 0.000000000000000000e+00 -1.710838981704499578e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.824207659414445831e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.012593177631969550e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.415054191479970233e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -7.921738403226609437e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 1.510423193594569169e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.594028320178819375e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.621445739141099893e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.264083839388026861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -4.208575903161310833e-02 -8.067930072812890444e-22 -4.076426389431647318e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.549009931267083043e-02 -7.666472103106761874e-22 3.191651372511516771e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 3.494187586089845393e-02 -8.075641957714627575e-22 -2.771988919752300016e-24 0.000000000000000000e+00
1.856952823077189138e-23 -6.093872212532479571e-01 -9.651474046210098412e-03 -8.864165422205765310e+01 -2.316803751457448879e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.039435734227769359e-01 1.472392052361154099e-02 -9.095508055262463643e+01 1.086268175132231173e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.137113705156480803e-01 7.039340685947042056e-03 -7.631285979761958060e+01 -3.389237034856375508e-01 -1.909730424337852672e-01
1.856952823077189138e-23 -6.099084265080648715e-01 -9.206672346825343564e-03 -1.355759705037140748e+02 -9.000818926818621168e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.618851347620759995e-01 7.474506986402168832e-03 -1.468607565959534895e+02 -9.249690411990076910e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.357978639332159010e-01 1.734401886718032679e-02 -9.700814748436528134e+01 -6.010655510796256706e-01 -1.620085688933293744e-01
1.856952823077189138e-23 -6.137754382276893184e-01 -1.920543828063274797e-02 -1.364155461851935627e+02 -9.315280958299259062e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.045276224184112701e-01 -6.851934530034664225e-03 -1.563672266797179020e+02 -9.421675952461812109e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.562590912331949911e-01 1.987904095800510640e-02 -7.943942356882854483e+01 -4.765178092077005934e-01 -1.324399000146840311e-01
1.856952823077189138e-23 -6.209270775951672983e-01 -2.580880655320085329e-02 -1.379961020340569462e+02 -9.597761576428989194e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.322922582107530554e-01 -1.550342338146439014e-02 -1.625949198093655070e+02 -9.255107903677499692e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.796383609977574070e-01 1.894030851425028764e-02 -6.248117705050881199e+01 -3.616623810252204696e-01 -1.039560181962376345e-01
1.856952823077189138e-23 -6.314560578131704904e-01 -3.085385647369501272e-02 -1.403328018914573079e+02 -9.851120456121515989e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.465697895417495733e-01 -2.086744008784436472e-02 -1.658363579564522183e+02 -8.819835032643288386e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.095156246108124676e-01 1.639371819394463622e-02 -4.692584661740925611e+01 -2.611828734481119740e-01 -7.788777622184814287e-02
1.856952823077189138e-23 -6.454968254805887318e-01 -3.488619503259297178e-02 -1.434512904327428942e+02 -1.008167026794838383e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.492329033811270245e-01 -2.397681855892186756e-02 -1.664930563957514948e+02 -8.202471815492099472e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.482697052768816581e-01 1.325171283667756980e-02 -3.330471883848726833e+01 -1.765344875816954040e-01 -5.511950550961036699e-02
1.856952823077189138e-23 -6.631229894765248156e-01 -3.820024439810350281e-02 -1.473652079563082964e+02 -1.029760839805084816e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.421917035507514804e-01 -2.552780083002349765e-02 -1.649794547469916495e+02 -7.488457483524207925e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -9.705347238855287217e-02 1.005996413174002277e-02 -2.188121866474552490e+01 -1.064251637412146345e-01 -3.607978714234190420e-02
1.856952823077189138e-23 -6.842715784481925301e-01 -4.094925539980806550e-02 -1.520595513481449643e+02 -1.050650928073489920e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.270785489153426262e-01 -2.601398604762122924e-02 -1.616536141373000817e+02 -6.750004697533125153e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.593916989054439903e-02 7.107445736080443555e-03 -1.268102086943884466e+01 -4.774426053001552817e-02 -2.079547792468465495e-02
1.856952823077189138e-23 -7.087063212885191810e-01 -4.323969203504901548e-02 -1.574822214345966813e+02 -1.071332522456024394e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.050897591785268981e-01 -2.579528549673715948e-02 -1.567811742887680282e+02 -6.040143874549248615e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.416156663219886508e-02 4.534162301726137566e-03 -5.544351965039679975e+00 3.443006372578260102e-03 -8.982101924444539295e-03
0.000000000000000000e+00 -7.360188096695445825e-01 -4.516420142709248742e-02 -1.635435417311032325e+02 -1.091981721645256975e+00 -0.000000000000000000e+00
0.000000000000000000e+00 -6.769609697580960539e-01 -2.511498922129099670e-02 -1.505283134756612355e+02 -5.391110312328351029e-01 -0.000000000000000000e+00
0.000000000000000000e+00 -3.959482313307999182e-04 2.390269579908690933e-03 -1.866905609941640343e-01 5.106765003177238249e-02 -1.471944027783900818e-04
0.000000000000000000e+00 -7.656518444488081832e-01 -4.680012274007050443e-02 -1.701205952525672274e+02 -1.112484763245516151e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.430314629249145320e-01 -2.411332684381183034e-02 -1.429746078773816294e+02 -4.815222252252415180e-01 0.000000000000000000e+00
1.856952823077189138e-23 1.696439262510329379e-02 6.722756383544116043e-04 3.740199231990449569e+00 9.846948145407483088e-02 6.306540712550882249e-03
1.856952823077189138e-23 -7.969240189197320801e-01 -4.820225884758404938e-02 -1.770621127548434686e+02 -1.132491201664685976e+00 0.000000000000000000e+00
1.856952823077189138e-23 -6.033563226733827944e-01 -2.285069103560210396e-02 -1.341371038491787999e+02 -4.307302895099932583e-01 0.000000000000000000e+00
1.856952823077189138e-23 2.955090266370243718e-02 -6.529101949638215982e-04 6.591615338436773719e+00 1.480086804112433763e-01 1.098559641124392805e-02
1.856952823077189138e-23 -8.290402997946060282e-01 -4.940274665830018258e-02 -1.841908227769665984e+02 -1.151457633497796396e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.578412256420300919e-01 -2.133444738435826687e-02 -1.240000272536796047e+02 -3.848395939868474169e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.879881817497507490e-02 -1.631434605599208767e-03 8.681388833274322536e+00 2.007968192639112415e-01 1.442352413237957265e-02
1.856952823077189138e-23 -8.610878809614231910e-01 -5.041792727565327231e-02 -1.913031606232719923e+02 -1.168678840334772540e+00 0.000000000000000000e+00
1.856952823077189138e-23 -5.063909991146886558e-01 -1.954370672411446380e-02 -1.125478286140797195e+02 -3.410784247671387881e-01 0.000000000000000000e+00
1.856952823077189138e-23 4.578009828193930347e-02 -2.311486855326359835e-03 1.024536671303394542e+01 2.564943250533780472e-01 1.701882643369160772e-02
1.856952823077189138e-23 -8.920334677346762886e-01 -5.125828041392194862e-02 -1.981696807784193197e+02 -1.183325936674516576e+00 0.000000000000000000e+00
1.856952823077189138e-23 -4.490703814173139796e-01 -1.745102552029503123e-02 -9.980072585315153333e+01 -2.964192719498345840e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.110856276135375409e-02 -2.736894204286605993e-03 1.142080629216484233e+01 3.131891803205005820e-01 1.899969182141449109e-02
1.856952823077189138e-23 -9.207487750657038506e-01 -5.193753847724932871e-02 -2.045416264573660214e+02 -1.194519077018797892e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.862696045643990161e-01 -1.504155218497139380e-02 -8.585073578782925097e+01 -2.482674490859085037e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.493164852335304105e-02 -2.944618109331081056e-03 1.224467274286252838e+01 3.674431163926178967e-01 2.042093020810122408e-02
1.856952823077189138e-23 -9.460882902664585759e-01 -5.247792822600993307e-02 -2.101684510537491803e+02 -1.201451893679980953e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.188517228467412923e-01 -1.232918376564306855e-02 -7.089304830152040893e+01 -1.951200945067388393e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.701338486534299199e-02 -2.965270609515988781e-03 1.267164679853688014e+01 4.146206943412068524e-01 2.119481909900847866e-02
1.856952823077189138e-23 -9.670254533521854823e-01 -5.290979324760453073e-02 -2.148273102036491764e+02 -1.203559878876627742e+00 0.000000000000000000e+00
1.856952823077189138e-23 -2.482426749150443146e-01 -9.367707037994051772e-03 -5.524451687651261977e+01 -1.370586162686123766e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.689768939381473212e-02 -2.825539049513548819e-03 1.260930565385374180e+01 4.495688790566048643e-01 2.115180911818717591e-02
1.856952823077189138e-23 -9.828256654148262994e-01 -5.326578206323024506e-02 -2.183598169161077749e+02 -1.200696622037982220e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.764212892178098346e-01 -6.254089466443012689e-03 -3.934049617108417607e+01 -7.593149736833312846e-02 0.000000000000000000e+00
1.856952823077189138e-23 5.412245576736984115e-02 -2.551340104799257845e-03 1.196398151008661870e+01 4.675903543290231279e-01 2.012011147720497301e-02
1.856952823077189138e-23 -9.932087698032878720e-01 -5.357193000159090474e-02 -2.207061148793187044e+02 -1.193264200091540772e+00 0.000000000000000000e+00
1.856952823077189138e-23 -1.057831011831738693e-01 -3.121874439625933924e-03 -2.370489250766557987e+01 -1.513351705339364278e-02 0.000000000000000000e+00
1.856952823077189138e-23 4.843836425338119561e-02 -2.170700053866546873e-03 1.068742706458613156e+01 4.655024575067138737e-01 1.800704115756444901e-02
1.856952823077189138e-23 -9.984435021191708781e-01 -5.383936613003111743e-02 -2.219243600599372428e+02 -1.182247379345197080e+00 0.000000000000000000e+00
1.856952823077189138e-23 -3.888702557004874993e-02 -1.250011941326499695e-04 -8.895590395616034485e+00 4.100780463623741878e-02 0.000000000000000000e+00
1.856952823077189138e-23 3.997964949567552745e-02 -1.715669152896572101e-03 8.813127043469011213e+00 4.424792499637107968e-01 1.486250010771940876e-02
1.856952823077189138e-23 -9.993302052955301829e-01 -5.406015402412652632e-02 -2.221866319105539844e+02 -1.169126133778531029e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.186642978511572910e-02 2.584664104106923141e-03 4.564464851815420943e+00 8.810381970561832754e-02 0.000000000000000000e+00
1.856952823077189138e-23 2.934280322022146323e-02 -1.222840669947752434e-03 6.473018706138669920e+00 4.004070201292082021e-01 1.090823510267400695e-02
0.000000000000000000e+00 -9.970626519736673909e-01 -5.420882656321366483e-02 -2.217494438125011129e+02 -1.155677222488094458e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.455183141514447331e-02 4.880731765174128184e-03 1.625516929633321439e+01 1.226168761518917905e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.755256652204188750e-02 -7.321761718271682347e-04 3.890227646211992685e+00 3.436435820584589629e-01 6.525195321004944107e-03
1.856952823077189138e-23 -9.930007690338266135e-01 -5.424839920040187141e-02 -2.209054852378074827e+02 -1.143707840843123824e+00 0.000000000000000000e+00
1.856952823077189138e-23 1.179592506260134926e-01 6.681189717573846401e-03 2.591121218912933344e+01 1.425970906056682475e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.923513768823739090e-03 -2.839637000388729304e-04 1.349440979224407533e+00 2.782774487286660547e-01 2.202075934576241002e-03
1.856952823077189138e-23 -9.884156727101943707e-01 -5.413737274099624658e-02 -2.199294236551831148e+02 -1.134780689380606944e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.517142823220545000e-01 7.959197835536968926e-03 3.344854565510728150e+01 1.481060012031848727e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.151458075726713326e-03 8.594439141000995597e-05 -8.486116931936099617e-01 2.111231754714336661e-01 -1.543311331540185181e-03
1.856952823077189138e-23 -9.842754863529802334e-01 -5.383331516697606456e-02 -2.190321826539221775e+02 -1.129987118624453668e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.762690981629927434e-01 8.744775784272403735e-03 3.896312689944295471e+01 1.412899549716018222e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.144430531873470366e-02 3.518940482342052065e-04 -2.439759334606347974e+00 1.487031779373858831e-01 -4.254439225408079839e-03
1.856952823077189138e-23 -9.811248313929928910e-01 -5.328892208211006426e-02 -2.183349563097075645e+02 -1.129808351342853401e+00 -0.000000000000000000e+00
1.856952823077189138e-23 1.927829524157967656e-01 9.118421994908995284e-03 4.270541581567827905e+01 1.261329525783152772e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.512609118017714180e-02 5.038486455333745758e-04 -3.247194004718527705e+00 9.638083739389620430e-02 -5.623149142892649131e-03
1.856952823077189138e-23 -9.790808288390201453e-01 -5.243708662650695823e-02 -2.178679104247537737e+02 -1.134081758421399133e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.029212334287071318e-01 9.198543818249697163e-03 4.503667079951030416e+01 1.079362372328519365e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.495673237539240329e-02 5.507571705774704689e-04 -3.222506392190584990e+00 5.770742222890162115e-02 -5.560189730138700472e-03
1.856952823077189138e-23 -9.779343772869544260e-01 -5.116108839382090684e-02 -2.175912577881698269e+02 -1.142064827270172112e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.086011111789774219e-01 9.124553333335654742e-03 4.637323704585971029e+01 9.256961533641538953e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -1.139870129955469075e-02 5.202229551710866283e-04 -2.469933204476912003e+00 3.399563681807978022e-02 -4.237485856668599810e-03
1.856952823077189138e-23 -9.773164914915184465e-01 -4.924229843050909050e-02 -2.174301983295321463e+02 -1.152565562013074585e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.117092490196303967e-01 9.037359927079663055e-03 4.712470928076580634e+01 8.555836395729587984e-02 -0.000000000000000000e+00
1.856952823077189138e-23 -5.627569660061722961e-03 4.531043325355402457e-04 -1.247986983116929238e+00 2.414486474640117203e-02 -2.092058227972030515e-03
1.856952823077189138e-23 -9.768729630369640260e-01 -4.626537434309855451e-02 -2.173117347705644704e+02 -1.164086263402725585e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.138197385011355867e-01 9.059215668273589914e-03 4.763238862853443578e+01 9.111977815111454992e-02 0.000000000000000000e+00
1.856952823077189138e-23 5.775335730443894753e-04 3.915190276066916213e-04 5.495986947414801399e-02 2.477122389478935566e-02 2.146990506385573381e-04
1.856952823077189138e-23 -9.763920060222157637e-01 -4.142336090085089323e-02 -2.171917367414334876e+02 -1.174910907584494790e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.159468291202548129e-01 9.275204470790309949e-03 4.811561706291788454e+01 1.113127732466973469e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.061375078765864392e-03 3.566372070785185384e-04 9.704533705788933595e-01 3.068373666534806796e-02 1.881574466066862411e-03
1.856952823077189138e-23 -9.758499022776757625e-01 -3.305114544319746883e-02 -2.170649682101352482e+02 -1.183049965647911650e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.183700413617304936e-01 9.718719057539015882e-03 4.863399057528634728e+01 1.454668099517227586e-01 0.000000000000000000e+00
1.856952823077189138e-23 5.611892686885848816e-03 3.041307936062961339e-04 1.019466306114605647e+00 3.567734896447561505e-02 2.086230287545981065e-03
1.856952823077189138e-23 -9.753728187326390353e-01 -1.743593124603566580e-02 -2.169577872981953135e+02 -1.185898804076208624e+00 0.000000000000000000e+00
1.856952823077189138e-23 2.205623682403769215e-01 1.036484756417046550e-02 4.907186377180207160e+01 1.900016491750877445e-01 0.000000000000000000e+00
1.856952823077189138e-23 3.262118326736470177e-04 1.403100183554720360e-05 -2.078504427311022584e-01 3.350767690892395012e-02 1.212697824871089016e-04
1.856952823077189138e-23 -9.751468403924717920e-01 1.728165231126668061e-02 -1.806522466974435872e+02 -1.179218933734831554e+00 -0.000000000000000000e+00
1.856952823077189138e-23 2.212328667435045915e-01 1.165699131961699629e-02 4.102612333198040773e+01 1.326460050649995170e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.202741278849446538e-02 -1.231359447587706711e-03 -1.794477337518665117e+00 -7.121171475661077777e-01 -4.471210381269611137e-03
0.000000000000000000e+00 0.000000000000000000e+00 -2.058658345030921558e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.929207640354392440e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 1.565418763193877211e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.111665801458339889e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -1.032772393417792124e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 2.498897158810496968e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -3.836037719091772019e-02 -7.284076382411990072e-22 -4.801296573588578231e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 -7.970020785878748765e-03 -6.232043220077375895e-22 4.076426389431647318e-23 0.000000000000000000e+00
1.856952823077189138e-23 0.000000000000000000e+00 4.093230598335170084e-02 -9.864136625578031548e-22 -6.695725665006539582e-25 0.000000000000000000e+00
1.856952823077189138e-23 -5.593271018593557464e-01 -1.041416367144399821e-02 -8.076472399551502690e+01 -2.721647882916228944e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.066158481117477574e-01 1.866190254431514955e-02 -7.713839167470088398e+01 1.652423348449041596e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.561200904825735813e-01 6.969000260103224917e-03 -9.744480543695021879e+01 -2.825461605694937761e-01 -2.439137170657015574e-01
1.856952823077189138e-23 -5.605858111629736795e-01 -9.325998177223532998e-03 -1.246493791426000683e+02 -8.008894985308256942e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.823120504289913679e-01 1.170678760329186413e-02 -1.292706665386850773e+02 -8.246599659377288338e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.887751876271158924e-01 2.078588569973047542e-02 -1.308336330218984642e+02 -8.182433777634215977e-01 -2.188781392512472446e-01
1.856952823077189138e-23 -5.648972229977068382e-01 -1.749592742701713832e-02 -1.255846216653785774e+02 -8.350482665475851274e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.446747175924256723e-01 -2.266428586204821682e-03 -1.431000207701395368e+02 -8.845100522172874014e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.150588645977663971e-01 2.543485962386838120e-02 -1.145564280684299945e+02 -7.013082304270900069e-01 -1.914739755633466378e-01
1.856952823077189138e-23 -5.720227616295576745e-01 -2.309498872487158669e-02 -1.271609345455100026e+02 -8.667945874244855631e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.925623953025766832e-01 -1.118996678609651858e-02 -1.537491872981696019e+02 -9.090718586145456470e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.394852531043427768e-01 2.579609962371605045e-02 -9.784965576705451440e+01 -5.839925819098297222e-01 -1.633793618503562861e-01
1.856952823077189138e-23 -5.819276665274444316e-01 -2.756660483376830936e-02 -1.293659070833636520e+02 -8.957136391421867128e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.260792481438841373e-01 -1.707654371842505514e-02 -1.612310673812944515e+02 -9.006551135346705372e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -3.662910262704248132e-01 2.396521884006857714e-02 -8.164356934329930482e+01 -4.736012634107082397e-01 -1.361692882772697066e-01
1.856952823077189138e-23 -5.947239099564465281e-01 -3.131178108169203195e-02 -1.322196886996431999e+02 -9.218745449378060730e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.462801459229556622e-01 -2.080040350732392448e-02 -1.657662406392051366e+02 -8.653607019393227962e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.989471771559460422e-01 2.112265911248279240e-02 -6.670338632615349184e+01 -3.750675647940909241e-01 -1.111341021927482742e-01
1.856952823077189138e-23 -6.105862793505364428e-01 -3.455868906464920620e-02 -1.357567984424505880e+02 -9.458384413033863458e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.547535900239393802e-01 -2.296680957916993199e-02 -1.676943724263173294e+02 -8.111943062962441164e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -2.398570699313984644e-01 1.794005454465526228e-02 -5.356342863647814312e+01 -2.903844289197646256e-01 -8.916725815913600917e-02
1.856952823077189138e-23 -6.296624935427829195e-01 -3.742138062217438554e-02 -1.400068555899585760e+02 -9.684359742242782954e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.532077862422047465e-01 -2.400965452256475022e-02 -1.673852853334990698e+02 -7.463597260154712920e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.902713198178651588e-01 1.480687965611479813e-02 -4.250695490054585690e+01 -2.188581306077700128e-01 -7.073367443090818052e-02
1.856952823077189138e-23 -6.520011778149131798e-01 -3.996328186288734818e-02 -1.449788618185136784e+02 -9.905036865508043409e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.431553699409343405e-01 -2.425663503686249084e-02 -1.651700547818922473e+02 -6.780249605877129992e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.503813826916426954e-01 1.194423615072525389e-02 -3.358493350653763088e+01 -1.578764664200306977e-01 -5.590452504330461342e-02
1.856952823077189138e-23 -6.775102704896445172e-01 -4.223009812737729685e-02 -1.506517438485427647e+02 -1.012690602356036029e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.257361660035379636e-01 -2.395293544268410277e-02 -1.613011514374927913e+02 -6.116202889040558421e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -1.195276146204355822e-01 9.464386202217367830e-03 -2.666043606492983287e+01 -1.038358789040680352e-01 -4.443458628530057297e-02
0.000000000000000000e+00 -7.059444544234015906e-01 -4.426120255255233671e-02 -1.569709588274440364e+02 -1.035370013678018175e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -7.016677186285299461e-01 -2.326840972644808256e-02 -1.559401449769415819e+02 -5.505681532138673173e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -9.646159798226387749e-02 7.407139229281219095e-03 -2.146564273567337011e+01 -5.297211421179407603e-02 -3.585975686348270158e-02
1.856952823077189138e-23 -7.369082348427157259e-01 -4.608818127510099644e-02 -1.638484888312858914e+02 -1.058623448751379481e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.712874043532111035e-01 -2.230422958044695272e-02 -1.491657485354250241e+02 -4.963041567352677874e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -7.962081511430960101e-02 5.765531460400618625e-03 -1.766204186616236527e+01 -1.984730088269906663e-03 -2.959916828038060624e-02
1.856952823077189138e-23 -7.698574068356491829e-01 -4.773049848810277662e-02 -1.711627465980300542e+02 -1.082250739936416073e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -6.346482092054924751e-01 -2.110473144251656316e-02 -1.409942869517120982e+02 -4.484905396621863272e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -6.738860237044015655e-02 4.505288500532222962e-03 -1.489756650004556882e+01 5.153206710570885918e-02 -2.505182318064251915e-02
1.856952823077189138e-23 -8.040877734961150436e-01 -4.919462072454382912e-02 -1.787561872615348761e+02 -1.105778494739430018e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.916432405297801234e-01 -1.967323053195989963e-02 -1.314071327644288090e+02 -4.053769838229364098e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.831919552519507916e-02 3.579559785522178506e-03 -1.285601264130182031e+01 1.087833122413423698e-01 -2.168025634814724559e-02
1.856952823077189138e-23 -8.387139711409977716e-01 -5.047803553327457476e-02 -1.864313153312852762e+02 -1.128466706653703744e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -5.421496231042860492e-01 -1.798930343889443284e-02 -1.203827302353324882e+02 -3.642920548589374530e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -5.130946306417271535e-02 2.939370990964374104e-03 -1.129464618810092169e+01 1.695365598974177268e-01 -1.907437683766534040e-02
1.856952823077189138e-23 -8.726572480373311347e-01 -5.157649803683372197e-02 -1.939490360764644947e+02 -1.149335611805372581e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.861900911444964057e-01 -1.602626160222533902e-02 -1.079323428396849920e+02 -3.222458437253920560e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.570036053960738198e-02 2.540011497095950779e-03 -1.006632184927563500e+01 2.319632267087838873e-01 -1.698918379752678565e-02
1.856952823077189138e-23 -9.046709329243789455e-01 -5.249155544765980730e-02 -2.010352505431692123e+02 -1.167242666121409922e+00 -0.000000000000000000e+00
1.856952823077189138e-23 -4.241051789523083149e-01 -1.376819781983779946e-02 -9.413753511106534688e+01 -2.765978041382216590e-01 -0.000000000000000000e+00
1.856952823077189138e-23 -4.129528484466660904e-02 2.343742703960159050e-03 -9.123429572039011504e+00 2.926423345320274816e-01 -1.535158970111903318e-02
1.856952823077189138e-23 -9.334290997908416543e-01 -5.323529571689755713e-02 -2.074007889506974891e+02 -1.181028654663629940e+00 -0.000000000000000000e+00
