# Generated by Fidimag. Size=20x5x3, 2.5nm x 2.5nm x 3nm, Ms=8.0e5A/m, A=1.3e-11 J/m,  D=4e-3 J/m^2, D_int=2e-3 J/m^2, Ku=-3e4 J/m^3 axis=(0,0,1).
#   Ms                      m0                     demag                    exch                      dmi                      dmi_interfacial                      anis
8.000000000000000000e+05 0.000000000000000000e+00 -7.022295474984087377e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -1.196320394165644684e+05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -6.353199080701110506e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 3.630151622974964266e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -7.865444320268857700e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -9.364410215457933373e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -5.739232230526961939e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -5.291482799605526816e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 0.000000000000000000e+00 -9.975378679224342341e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+05 -6.770492401830021656e-01 1.185286994576897850e+05 2.155774240280960221e+06 -1.583576751450128155e+06 -3.912169549742014497e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.590352077195095415e-01 -1.883015279712513147e+05 -8.584497027604507748e+05 1.219613485364966560e+06 -6.828351362336637685e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.786271636445454392e-01 -1.486245284627318906e+05 2.042506709069748176e+06 -1.200524271442702040e+06 -1.586761928595373174e+05 -2.856595462203109491e+04
8.000000000000000000e+05 -6.721121618181937762e-01 2.458149023917873637e+04 2.804952068504920695e+06 -1.799202387309997575e+06 -1.049532294294845196e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.536941842032462313e-01 -2.069219600436300389e+05 -5.651132622361376416e+05 9.966994136250626761e+05 -6.432200580214685760e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.916177246826880509e-01 -1.964434603411640273e+05 1.909157345774824498e+06 -2.650270604012783733e+05 5.297217951726211468e+05 -2.934127162306510581e+04
8.000000000000000000e+05 -5.725157172698022157e-01 -6.506541057445581100e+04 1.650076698769461829e+06 -1.789048963253677823e+06 -1.578789200714805920e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.472630485772180808e-01 -2.058266617245363595e+05 -2.064352376351382118e+06 1.191548858113983413e+06 -6.884395758438750636e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.105152814630224745e-01 -1.901145989177155425e+05 1.196026504690748407e+06 1.666658731597443984e+05 4.247327612935063080e+05 -3.643744682924242807e+04
8.000000000000000000e+05 -6.309848909683768436e-01 -4.081629065739108773e+04 2.776983209063461982e+06 -1.743220626622467302e+06 -5.048778126610613253e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.545961568718935530e-01 -1.699033743510635686e+05 -3.264336550592863932e+05 8.929074849536030088e+05 -7.448811059694133000e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.900142268639894993e-01 -1.957290435817738471e+05 7.672022699865379836e+05 2.517560500688581960e+05 1.924392228574516193e+05 -4.118219062842615676e+04
8.000000000000000000e+05 -6.725490437627331675e-01 -1.071731391640974834e+04 3.191637957930981182e+06 -1.648306656468782574e+06 -4.326358365941769989e+03 -0.000000000000000000e+00
8.000000000000000000e+05 3.057050338999485195e-01 -1.528113862337722385e+05 1.970508137815316149e+04 7.465439258832051419e+05 -7.436394599363945890e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.739600985516813747e-01 -2.109634974235146947e+05 1.172322659731238615e+06 -9.473620387540000957e+04 2.794866176181986812e+05 -4.022403042420038400e+04
8.000000000000000000e+05 -6.293501746693846988e-01 -3.098826427724505993e+04 2.964026025365900248e+06 -1.599846744094769005e+06 -2.759516646877379753e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.467944898020354216e-01 -1.636105333713417349e+05 -5.430118390773386927e+05 1.015027104440497817e+06 -7.300779902034493862e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.954508891276851568e-01 -2.159325126464635832e+05 8.009290605137330713e+05 -2.542607711547951330e+05 3.930807065186601831e+05 -4.150666750587178103e+04
8.000000000000000000e+05 -5.728390427557656928e-01 -6.788640719768722192e+04 2.053188638004024513e+06 -1.582373720932252472e+06 8.050272022530771210e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.119329280145680450e-01 -1.932621036485582590e+05 -9.482747873091751244e+05 9.057557941892630188e+05 -7.160175325596237089e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.086372074528363152e-01 -2.099415094573352835e+05 1.171979673022496900e+04 -2.080739630108533602e+05 3.176857135687700356e+05 -4.229366790935843164e+04
8.000000000000000000e+05 -6.657007435261180772e-01 -5.120080093645686429e+04 2.679446950127046555e+06 -1.778851373913359595e+06 1.390025062321164587e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.512915567880081413e-01 -2.101585886059427867e+05 -1.613387695319137303e+06 8.064224347177896416e+05 -6.718175691114254296e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.942881873461567377e-01 -1.851618332782727666e+05 1.309779061824945500e+06 -1.378763042597351596e+05 2.393464788301084191e+05 -3.546896348897370626e+04
8.000000000000000000e+05 -7.797883669750497182e-01 -3.180362660103330563e+04 2.253141442692328710e+06 -2.170387764495196287e+06 1.504802325073857792e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.268259644011813903e-01 -1.944744219635762565e+05 -3.734815695727415150e+05 4.684481916757535655e+05 -6.703015331257185899e+05 -0.000000000000000000e+00
8.000000000000000000e+05 5.339615064890816942e-01 -1.755143374770513619e+05 9.077729739587621298e+05 -2.214613973630426335e+05 1.079163281136174191e+05 -3.186847994194968851e+04
8.000000000000000000e+05 -8.937122809777965360e-01 9.048520671201042205e+03 2.524256685218486004e+06 -2.229046095279909670e+06 6.589749008562001109e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.926138873129853157e-01 -1.592229269346604415e+05 -1.014085007870434085e+06 2.745608776206140174e+05 -6.588737587112166220e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.051891501638819615e-01 -1.681404478104452428e+05 2.655971984016119037e+06 -3.495006528173894621e+05 8.348005321112477759e+03 -2.418294605091977792e+04
8.000000000000000000e+05 -8.924467351395067860e-01 4.727539887729969632e+04 1.863913958972419146e+06 -2.023404892679799814e+06 -3.179144648185736514e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -6.668103233850512616e-04 -9.519949366338014079e+04 -1.242034428468749829e+05 3.708749425975307822e+05 -6.640784118027773220e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.511522781918856917e-01 -1.730444732534734649e+05 1.220666758550252300e+06 -4.193648912309632869e+05 -3.452766938713331183e+04 -2.692616818552818586e+04
8.000000000000000000e+05 -8.906263806887564360e-01 2.328864626482965541e+05 2.415124000748235732e+06 -1.804396211614192696e+06 3.590155758070425363e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -9.292744524593825328e-02 -4.094765328948310344e+04 -4.870829365635179565e+05 -2.104354277902107569e+05 -6.588642890497705666e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.451394600496403897e-01 -1.077096332075515820e+05 1.842216857542880578e+06 -8.098321631080680527e+05 5.214336594386603683e+05 -2.656730453705907348e+04
8.000000000000000000e+05 -3.428887009091484417e-02 -6.598752877653162614e+03 1.463733833476008149e+06 -2.005899293517982878e+05 -7.301272311305273324e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.042604966999830518e-01 -8.687451018798122823e+04 -7.017148281207584077e+05 1.716609969258253230e+06 -5.351448166043069214e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.960486954349131894e-01 -2.233154325877159135e+05 -1.500402206956102746e+06 4.394391095473067253e+04 5.146111297340101446e+05 -4.751065680762043485e+04
8.000000000000000000e+05 3.960866263071396304e-02 -3.890479134466769028e+04 2.466727392254974402e+05 -1.045653019428144762e+05 -1.547179568991241977e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.957471927528933286e-01 -9.658385548103596375e+04 3.547135045349976863e+05 4.657462987146526575e+05 -5.991118947643678403e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.175049382022085753e-01 -2.420776747030061088e+05 -2.169149116246085148e+06 1.540776880934092682e+06 3.996509737912953133e+05 -5.475954233478954848e+04
8.000000000000000000e+05 3.611956767892457454e-02 -2.783261332825152567e+04 5.314111062915257644e+05 -1.593635594072135864e+05 -6.274122272915263602e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.328855993523901657e-01 -3.833606217340386502e+04 1.752581822428937070e+06 2.431802661572613288e+05 -6.208023926612874493e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.904730141439975766e-01 -2.302665350427766098e+05 -2.192522430387392640e+06 1.633622377478440758e+06 2.284961071596373513e+05 -5.911450357505474676e+04
8.000000000000000000e+05 4.814663652730148680e-02 -4.547291425830608205e+04 1.524739664483186789e+05 -5.909590727301591687e+04 1.880936977369481610e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -7.051803955978004634e-02 2.664708694815389026e+04 1.423684346841731574e+06 1.740773136673460613e+04 -6.365801986805723282e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.963478839634672957e-01 -2.142158034127696301e+05 -1.859295014797254233e+06 1.545511061714473413e+06 1.034097777821458731e+05 -5.946513403947599727e+04
8.000000000000000000e+05 3.111236268325483570e-02 -6.462818675117160456e+04 -3.392540470914246544e+04 1.391196391281945107e+05 4.551357287310483662e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.534941308524044645e-01 7.291104338916832057e+04 2.349983307613644283e+06 -1.093005376794945332e+05 -6.439921933133896673e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.668364629841201818e-01 -2.169821726531615132e+05 -1.679221318052190822e+06 1.336672899112065788e+06 -1.508949932044979651e+05 -5.770380084202763828e+04
8.000000000000000000e+05 -1.154739229965818653e-01 -2.485599095466899234e+04 5.890901532430577790e+05 -1.549327527272108418e+05 2.349274320543913927e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -3.235055372499391901e-01 7.823827323835392599e+04 3.223155238162222784e+06 -1.331231077768155956e+05 -6.958159892855609069e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.391538414927593781e-01 -2.284012665400087717e+05 -1.128788504930405645e+06 4.990670460113501176e+05 -3.555602316071965033e+05 -5.605161607399313652e+04
8.000000000000000000e+05 -3.371266197715387936e-01 4.061368085419983981e+04 3.050160799838307779e+06 -8.768753143466742476e+05 1.943553657917846067e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -8.824373620398975882e-02 4.955922011112682412e+03 6.799536437957877060e+05 1.128631401586211432e+05 -7.169967243280736730e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.373146111973684746e-01 -2.379054750198243128e+05 -9.492009837205185322e+05 -2.067108006910675904e+05 -1.650962252709520399e+05 -5.594184510161970684e+04
8.000000000000000000e+05 -3.249339069609440966e-01 -1.305812054712954159e+04 2.932854908416033257e+06 -1.042290596807118156e+06 6.305613178793228872e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.401795159106747402e-01 -6.445279180107128195e+04 -1.339647208511722740e+06 3.205089549681467470e+05 -7.160007225483616348e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.147304259184703135e-01 -2.297179197633193689e+05 -5.094131612295717932e+05 -2.449256826632285665e+05 2.338015994949640881e+05 -5.459395083055474970e+04
8.000000000000000000e+05 -2.006174621208798858e-01 -1.504677575177012477e+04 2.319379649537104997e+05 -4.221463859551609494e+05 8.469928638592807692e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.727137771033458891e-01 -7.188276648216776084e+04 -2.197851454561518505e+06 5.939105857126666233e+05 -2.945318031737629790e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.580759390418652988e-01 -2.084875954369646206e+05 -1.496934637326626573e+06 1.318026577561978484e+06 -1.385162924583067070e+05 -5.121263521752477391e+04
8.000000000000000000e+05 -1.782935723341223522e-01 7.856041175045927957e+03 1.246571183291576570e+06 -6.435669861641307361e+05 -5.604439610211350555e+03 -0.000000000000000000e+00
8.000000000000000000e+05 5.611345171510815355e-01 -1.322646769422084326e+05 -2.764166328761500772e+06 9.919904379558067303e+05 -2.469724241245843587e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.082941635687385107e-01 -1.999306949718355900e+05 -8.032777335783592425e+05 1.869029195192227839e+06 -1.251301225085493061e+05 -4.824150435161015048e+04
8.000000000000000000e+05 -9.437877078679646203e-02 -4.190670770417850872e+04 7.580437880213726312e+05 -1.309088758455849165e+05 -1.016610479479447386e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.926076581976178148e-01 -1.271026837037805817e+05 -1.858383737712842179e+06 1.112685067598504247e+06 -1.080685182939705992e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.651186855646363361e-01 -1.962925483500174014e+05 -1.431039695398514159e+06 2.211148749923657626e+06 -1.266178673684331879e+05 -5.163296818829062977e+04
8.000000000000000000e+05 -8.337502319864778522e-02 -2.911569319239159086e+04 4.847974952364931814e+05 1.158897201010996469e+04 -5.519988409251951089e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.418595860095306471e-01 -1.145731515793936996e+05 -2.146149958903685038e+05 1.019377523916953476e+06 -7.055360955072782235e+04 -0.000000000000000000e+00
8.000000000000000000e+05 9.360452041245396204e-01 -2.128361028237213613e+05 -2.195165719484315719e+06 2.155330309659536462e+06 -7.064424860399510362e+04 -5.586608294770599605e+04
8.000000000000000000e+05 -6.732617949464646256e-02 -2.945787595941759355e+04 -4.445182167319386281e+03 9.837878105989325559e+04 1.480311576596397390e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.495785255754049192e-01 -1.362575757039312739e+05 -1.059690984242042294e+06 8.040277936583687551e+05 -9.316843547399276576e+04 -0.000000000000000000e+00
8.000000000000000000e+05 9.344849057022632799e-01 -2.261119411481872958e+05 -2.010683770657948451e+06 1.920599105139906751e+06 -8.129830338127426512e+04 -5.577295949522958108e+04
8.000000000000000000e+05 -5.352886003657646857e-02 -3.987693271919863037e+04 4.330253381572364015e+05 2.494907267270735465e+05 2.762192737677092373e+04 -0.000000000000000000e+00
0.000000000000000000e+00 3.942497829397957343e-01 -1.531271276971154730e+05 -1.828525792090576375e+06 9.342967263775374740e+05 -3.749844995093018952e+04 -0.000000000000000000e+00
0.000000000000000000e+00 9.174430602283029090e-01 -2.283834238835420983e+05 -1.952058442783682374e+06 1.906422684695654083e+06 -1.300511228686351096e+05 -5.475584926525869378e+04
0.000000000000000000e+00 -2.623965973366947785e-02 -7.534033734263844963e+04 -6.723734162675857078e+04 4.150402373803010560e+05 5.826042109202386200e+04 -0.000000000000000000e+00
0.000000000000000000e+00 4.355662104159649384e-01 -1.428553080361663306e+05 -1.509508953471668996e+06 1.049147465213571442e+06 5.452610717156385363e+04 -0.000000000000000000e+00
0.000000000000000000e+00 8.997741680523215768e-01 -2.114133464133840462e+05 -2.419715039063174743e+06 1.891048648095717654e+06 -2.284475791630165186e+05 -5.370131494197177381e+04
0.000000000000000000e+00 -1.717372005266856738e-01 -4.834845301266018214e+04 1.010009317842360120e+06 -2.131036599748145381e+05 4.571599943390500994e+04 -0.000000000000000000e+00
0.000000000000000000e+00 5.077209800413854390e-01 -1.227484781717770966e+05 -2.509767311829688959e+06 1.166786532637081342e+06 -7.368683776425367978e+04 -0.000000000000000000e+00
0.000000000000000000e+00 8.442308558692028786e-01 -1.701978040200311807e+05 -1.660440949073702330e+06 2.093829371288647410e+06 -3.041749078560274211e+05 -5.038631768335690867e+04
8.000000000000000000e+05 -3.978259692769157696e-01 4.393420750218509966e+03 2.057956715777638368e+06 -1.063567940164725063e+06 1.294381040020880027e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.636231948933288938e-01 -8.662236203143348393e+04 -1.209185823340483708e+06 9.023127879535788670e+05 -2.775093331008716486e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.423257488630931933e-01 -1.401350333784649556e+05 -1.311141786420434248e+06 2.334019895769240800e+06 -2.723359877243025112e+05 -5.027261498442890297e+04
8.000000000000000000e+05 -5.470905113877558845e-01 4.491178729409320658e+04 2.517151491695264820e+06 -1.367271977511820383e+06 6.223121322941345170e+03 -0.000000000000000000e+00
8.000000000000000000e+05 1.231487810400312410e-01 -5.338292519990115397e+04 -4.949918686510675470e+05 4.928164005590102752e+05 -4.591883025280900765e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.279651840041009070e-01 -1.451950174889147165e+05 -1.044043552921409486e+06 2.368038192966573406e+06 -2.442919980853253219e+05 -4.941553190334125247e+04
8.000000000000000000e+05 -5.490360648518589626e-01 7.263949207638013468e+04 1.685139174622114748e+06 -1.158059688093521399e+06 9.469661446166828256e+00 -0.000000000000000000e+00
8.000000000000000000e+05 -4.647464928591808764e-02 -5.344577961332563427e+04 -1.288395666156435385e+06 5.827618052496868186e+05 -4.123617201293075923e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.345055439708729539e-01 -1.649066981220054731e+05 -1.360859956538492581e+06 2.166050430032861885e+06 -1.440601683601150871e+05 -4.980588088520829479e+04
8.000000000000000000e+05 -5.081657445288224606e-01 1.842890190031552338e+05 1.287292312613277230e+06 -8.881759328836597269e+05 6.640784118027773220e+05 -0.000000000000000000e+00
8.000000000000000000e+05 -2.371938736087318145e-01 -1.013343906397349347e+05 3.825695651361581258e+04 -5.762457766113855178e+05 -3.364740551613047719e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.279532840765683188e-01 -1.123725404674439633e+05 -1.774336421455359552e+06 1.576340888804323273e+06 1.331922748274849728e+05 -4.941482167873278377e+04
8.000000000000000000e+05 4.233579663179705133e-01 -1.250855016044241784e+05 -1.064269356531880097e+06 1.500062509101708652e+06 -5.991118947643678403e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.070707552204500645e-01 1.467203308614810885e+04 -9.765526067536160117e+05 1.667843076508911559e+06 3.232333498139340081e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.724828097802990623e-01 -2.050836065585463366e+05 -1.021582353604382486e+06 5.927297295220611850e+05 3.164268709263350465e+05 -4.013586124532301619e+04
8.000000000000000000e+05 4.967237686451151379e-01 -3.511151073818836448e+04 -1.331171099156264449e+06 1.807901571671308018e+06 -8.565757605698058615e+04 -0.000000000000000000e+00
8.000000000000000000e+05 4.318077875352566153e-01 -4.374313457925762486e+04 3.658139679074060405e+04 5.306902876761403168e+05 4.044346916251569637e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.528662109079996556e-01 -2.306563806290180073e+05 -1.489162798980364809e+06 1.774698792486981023e+06 1.020089919416025950e+05 -4.493339210732758511e+04
8.000000000000000000e+05 5.601699796525588804e-01 -1.142851146963211249e+04 -1.890633734703018796e+06 2.000826831146776443e+06 -3.746830391620451701e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.785987027540455796e-01 -5.809280138827652263e+04 -2.301853003644590790e+05 3.819742847995157354e+05 4.402712179755170946e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.801232944462666019e-01 -2.418083787505279761e+05 -1.023830646814442007e+06 1.780292749321519397e+06 1.791525299163723539e+05 -4.656017944959655142e+04
8.000000000000000000e+05 5.846935092999956396e-01 -1.517124929631719169e+04 -2.242217041524783242e+06 2.025033704810957192e+06 -2.318980065210218527e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.349557642715667194e-01 -5.247183023352775490e+04 -6.068127210558220977e+05 1.309309603089999873e+05 3.959357493381025852e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.999502702382467190e-01 -2.445059987037087849e+05 -6.816468597569100093e+05 1.760454969378178474e+06 2.134636304163037275e+05 -4.774351490104292316e+04
8.000000000000000000e+05 5.868688543304479976e-01 -4.177826216021186701e+04 -2.897177422951621935e+06 2.178455966344608460e+06 -5.923579060498852050e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -2.599968132200966217e-02 -3.460502736197790364e+04 6.874887232947186567e+04 3.480607437985487923e+04 3.605777489313259139e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.092644573930090068e-01 -2.608938842891110398e+05 -6.941931073799662990e+05 1.655400541715642205e+06 1.340544774494440353e+05 -4.829941449850421486e+04
8.000000000000000000e+05 4.788234677280180374e-01 -2.048922377584726564e+04 -1.829806524202314205e+06 2.050845027343747206e+06 -7.300453101468410750e+04 -0.000000000000000000e+00
8.000000000000000000e+05 -7.857118215554784180e-02 -2.152386546295637163e+04 -3.801875956310905622e+03 -4.819088232971040998e+04 3.469386426119740354e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.743881600759327855e-01 -2.696608726245123544e+05 -1.782585810087015154e+06 1.514453240444465773e+06 1.249583865391972213e+05 -5.218619919641706656e+04
8.000000000000000000e+05 4.338048265868695297e-01 -2.055043039294336268e+04 -2.682452187787979376e+06 1.865761000654303469e+06 -2.018473326280077890e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.993948585710875361e-03 -2.243393873248317686e+04 -2.809923595802099444e+05 -5.934277849480107398e+04 4.043667929974206490e+05 -0.000000000000000000e+00
8.000000000000000000e+05 9.010046567188090272e-01 -2.575251419225694844e+05 -1.924346018876189366e+06 1.598637416419135639e+06 7.265221837681458965e+03 -5.377475432460554293e+04
8.000000000000000000e+05 4.070661682412828331e-01 -1.915727402163099396e+04 -1.831167430345014436e+06 1.739534337159418268e+06 4.158552619389622123e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.572945972977099760e-01 -2.424309013086383493e+04 -9.831350669178024400e+05 1.092758140182216011e+05 3.735899227116655093e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.997530439691665549e-01 -2.462374724692468299e+05 -2.013609693975639064e+06 1.561739050236071926e+06 -1.051220694161427673e+05 -5.370005419112712116e+04
8.000000000000000000e+05 4.720462837183664329e-01 -3.012479938411011608e+04 -2.137243857728043105e+06 1.466181889950058190e+06 7.781134344957582653e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.383301663768831458e-01 -1.573304097876876222e+04 -4.078374612930446165e+05 2.946726086558944662e+05 2.771444777896917658e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.487467432842449311e-01 -2.252628658317697118e+05 -1.305060015248240205e+06 1.472012113866326865e+06 -2.265767287944739801e+05 -5.065583986006331543e+04
8.000000000000000000e+05 5.221273970682271948e-01 -2.242119662840670208e+04 -1.401019261819848092e+06 1.298121696173532866e+06 8.151005545030786016e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.902123434229031407e-01 -2.745931767147595019e+04 -3.501240981456834124e+05 4.201472682583332062e+05 3.199011366880260757e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.019724259903107111e-01 -2.049020866557827394e+05 -1.800811853259554598e+06 1.645338025974974968e+06 -2.845982780790333636e+05 -4.786420343240893999e+04
8.000000000000000000e+05 5.975150853395300166e-01 -4.445295431449847092e+04 -1.939575865955245681e+06 1.671463935646326747e+06 1.853989450237591882e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.932317946665928821e-01 -5.170147133116761688e+04 -8.275400794666261645e+05 5.165874263501591631e+05 4.614466335076261312e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.463181867256913904e-01 -1.983396295258945029e+05 -1.269620478583693272e+06 1.755050680522401817e+06 -3.024913747341219569e+05 -4.454258570129022701e+04
8.000000000000000000e+05 5.802199497865728750e-01 -2.845449997774417716e+04 -1.481879863599681063e+06 1.666778473464385141e+06 -3.558769844612829911e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.387693846066707704e-01 -6.047442578494038753e+04 -9.888283225653088884e+05 6.528396345705923159e+05 4.549453794748830842e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.786745074435131864e-01 -2.000324719730969227e+05 -1.343237604107997613e+06 1.804919082094213460e+06 -2.693094879035209888e+05 -4.647371134473074198e+04
8.000000000000000000e+05 5.865891610072642148e-01 -3.068731127287508571e+04 -1.467364254716868047e+06 1.687430694880203577e+06 2.872880123385587285e+04 -0.000000000000000000e+00
8.000000000000000000e+05 1.736964096771070054e-01 -5.438601940405460482e+04 -7.674400812507001683e+05 4.467764726110939519e+05 4.435620624729773263e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.910390075243015628e-01 -2.017397658969725599e+05 -1.527517729967654217e+06 1.720239303025006782e+06 -3.223457946795455646e+05 -4.721166308474984544e+04
8.000000000000000000e+05 6.544782103465347500e-01 -3.919331991293204919e+04 -2.430348296318933833e+06 1.905897194112839177e+06 1.200993761767828109e+05 -0.000000000000000000e+00
8.000000000000000000e+05 1.422809091629753941e-01 -4.592414933904904319e+04 -1.153631303379005403e+05 2.401204035534298455e+05 5.033485405484921648e+05 -0.000000000000000000e+00
8.000000000000000000e+05 7.425728310824240008e-01 -1.904035567585568351e+05 -1.390407266754642595e+06 1.467089203340533888e+06 -3.590217783025068929e+05 -4.431905125219155161e+04
8.000000000000000000e+05 7.288130624335071861e-01 -7.370189521624214831e+04 -3.954807811026128940e+06 2.353528499932069797e+06 4.431433241198420001e+04 -0.000000000000000000e+00
8.000000000000000000e+05 2.430655739331150367e-01 -4.533491808103462245e+04 -7.664029224932962097e+05 4.377472893426060327e+05 6.568707955978686223e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.401176803652224301e-01 -1.631176870586439036e+05 -3.741610613509833347e+05 1.148922337361514568e+06 -4.712831436652980046e+05 -3.820420987149113353e+04
8.000000000000000000e+05 5.779480350934358412e-01 -3.154335149978584741e+04 -2.394637916939370334e+06 2.026623524805038236e+06 -1.930329340403190581e+05 -0.000000000000000000e+00
8.000000000000000000e+05 4.406404039605152922e-01 -4.826702091650696093e+04 -3.256170584473376162e+06 1.092969074208468432e+06 5.857237993547184160e+05 -0.000000000000000000e+00
8.000000000000000000e+05 6.868857986207336230e-01 -1.394051012213650392e+05 -9.646064398470896995e+05 1.654269879836512497e+06 -6.340391617744580144e+05 -4.099547632129272824e+04
8.000000000000000000e+05 3.021473855998080271e-01 5.341233476572082873e+04 2.893474540401010890e+05 1.332297479690368287e+06 -2.350212322564505739e+05 -0.000000000000000000e+00
8.000000000000000000e+05 3.599517799251361061e-01 -1.143871558310247929e+04 -2.448867196357118897e+06 1.175827768164142966e+06 3.723402676611002535e+05 -0.000000000000000000e+00
8.000000000000000000e+05 8.826900193580021758e-01 -1.298889884910226683e+05 -2.790491459250404965e+06 2.698424758122322615e+06 -4.064983125404966995e+05 -5.268167992451506871e+04
8.000000000000000000e+05 1.840721529317237148e-01 5.544436279326166550e+04 -3.691777824428655440e+05 7.482673631488144165e+05 -6.895489694281593256e+04 -0.000000000000000000e+00
8.000000000000000000e+05 3.683760428167660167e-02 3.124158415631801836e+04 -3.127443187647646409e+05 5.981111001235956792e+05 1.540465215511967253e+05 -0.000000000000000000e+00
